acc_x_mean,acc_x_std,acc_x_var,acc_x_min,acc_x_max,acc_x_range,acc_x_median,acc_x_mad,acc_x_rms,acc_x_skewness,acc_x_kurtosis,acc_x_energy,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_var,acc_y_min,acc_y_max,acc_y_range,acc_y_median,acc_y_mad,acc_y_rms,acc_y_skewness,acc_y_kurtosis,acc_y_energy,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_var,acc_z_min,acc_z_max,acc_z_range,acc_z_median,acc_z_mad,acc_z_rms,acc_z_skewness,acc_z_kurtosis,acc_z_energy,acc_z_zcr,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_median,gyr_x_mad,gyr_x_rms,gyr_x_skewness,gyr_x_kurtosis,gyr_x_energy,gyr_x_zcr,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_median,gyr_y_mad,gyr_y_rms,gyr_y_skewness,gyr_y_kurtosis,gyr_y_energy,gyr_y_zcr,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_median,gyr_z_mad,gyr_z_rms,gyr_z_skewness,gyr_z_kurtosis,gyr_z_energy,gyr_z_zcr,acc_x_spectral_energy,acc_x_spectral_entropy,acc_x_dominant_frequency,acc_x_dominant_magnitude,acc_x_spectral_centroid,acc_y_spectral_energy,acc_y_spectral_entropy,acc_y_dominant_frequency,acc_y_dominant_magnitude,acc_y_spectral_centroid,acc_z_spectral_energy,acc_z_spectral_entropy,acc_z_dominant_frequency,acc_z_dominant_magnitude,acc_z_spectral_centroid,gyr_x_spectral_energy,gyr_x_spectral_entropy,gyr_x_dominant_frequency,gyr_x_dominant_magnitude,gyr_x_spectral_centroid,gyr_y_spectral_energy,gyr_y_spectral_entropy,gyr_y_dominant_frequency,gyr_y_dominant_magnitude,gyr_y_spectral_centroid,gyr_z_spectral_energy,gyr_z_spectral_entropy,gyr_z_dominant_frequency,gyr_z_dominant_magnitude,gyr_z_spectral_centroid,acc_sma,acc_smv,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_sma,gyr_smv,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,activity,subject,session,window_id,source_file
-0.8659793230891227,0.36983379222744606,0.13677703387333373,-1.6331177949905396,-0.1975703090429306,1.435547485947609,-0.9490738213062286,0.1966322958469391,0.9416460172969612,0.01745117256804939,-0.48942221593605906,44.33486109456145,0,-0.46412827730178835,0.5654763001956311,0.31976344608293955,-1.904199481010437,0.2664566040039062,2.1706560850143433,-0.356762170791626,0.4111218452453613,0.7315589544760321,-0.7660163395425921,-0.1289751033581097,26.758925193703263,2,0.11086847305297852,0.5693940737795434,0.3242096112552641,-0.6646280288696289,1.2441253662109375,1.9087533950805664,0.1216154098510742,0.5078320503234863,0.580087432696454,0.27805105821041304,-0.9152116858703825,16.825071478618156,2,0.024756696126423772,0.13839551686895463,0.0191533190894251,-0.2013623565435409,0.2460781037807464,0.4474404603242873,0.0026479708612896,0.13068319484591479,0.1405923649865852,0.04556787592290347,-1.325373795727253,0.9883106546260594,5,0.30771586373448373,0.1499702793788101,0.022491084696958357,-0.0630683377385139,0.5195851922035217,0.5826535299420357,0.356909841299057,0.08658364415168757,0.3423158446388623,-0.649434078126855,-0.5216889445494481,5.859006874540885,1,1.097894026741851,0.5210843513836722,0.2715289012569423,0.0009992342675104,1.831380009651184,1.8303807753836736,1.0473141372203827,0.3836393654346466,1.2152778263476953,-0.3695903448052885,-0.6489077722658023,73.84500976061895,0,2045.3269782683099,2.087221103376844,0.0,43.29896615445614,8.438033401065296,937.8081152121332,2.3071313090085934,0.0,23.206413865089417,8.250309690516772,435.5118788735808,2.56849758177621,2.0,15.843041918434492,11.363454657429752,25.452598821233025,2.523835740676072,4.0,4.336567931483708,12.602387091124076,264.81644851921334,1.905200650103799,0.0,15.385793186724186,5.826341041666238,3351.25064755011,2.104792096726138,0.0,54.894701337092556,7.136654926202411,1.9022317573428154,1.2537789389557081,0.06260380028244347,-0.10591828005970305,-0.919125607838687,1.5277826041053049,1.1655561160456618,0.4120655025821881,0.038074898939199825,0.48994131581758127,walking8,Christine,8,352,combined_test_data_wide.csv
-0.9767588007450104,0.26295103788306257,0.0691432483237798,-1.3789399862289429,-0.2328985631465912,1.1460414230823517,-0.9871137142181396,0.14695775508880615,1.011533985171339,1.0839507474909813,1.0571449946703044,51.16005015783053,0,-1.1976392793655395,0.6162681053826076,0.37978637771186874,-1.9401521682739256,-0.0455906391143798,1.8945615291595457,-1.406050205230713,0.46877145767211914,1.3468950297595865,0.5224548774293033,-1.1396607169860415,90.70631105955388,0,0.1634170150756836,0.6434362103499985,0.41401015678956754,-0.9284143447875975,1.2441253662109375,2.172539710998535,0.1564350128173828,0.4568605422973633,0.6638638999115811,-0.09814202048375859,-0.8070374194809804,22.035763880290688,3,0.04707992263603954,0.17295968756031138,0.029915053520960536,-0.1686540991067886,0.336225688457489,0.5048797875642776,0.0049628638662397,0.1659228526987134,0.1792528176525435,0.16986423819561408,-1.389298746048922,1.6065786318188007,4,0.47979766249656675,0.20241169155828834,0.040970492879487654,0.1371282488107681,0.8656533360481262,0.7285250872373581,0.4541020095348358,0.16958674788475037,0.5207458975514421,0.015467110204309024,-0.6976461498727806,13.558814490832852,0,1.721276330947876,0.26906394946639983,0.07239540890245735,1.098075270652771,2.0398201942443848,0.9417449235916138,1.800819993019104,0.1247711181640625,1.7421789851745542,-1.002371382004695,-0.06922955512080708,151.75938081919196,0,2471.573447486802,1.6489633798502967,0.0,48.83794003725052,5.214369097370005,4060.5825808378577,1.919268968545501,0.0,59.88196396827698,6.099724870559183,584.2754980275749,2.2713472202384763,2.0,15.694915714846369,8.989635899752926,42.93511468973935,2.143743061060336,4.0,5.225499800328346,8.843516688264911,626.727608442283,1.660322818488166,0.0,23.98988312482834,4.708717906598716,7497.4747798315275,1.213466732340944,0.0,86.0638165473938,3.302021652661324,2.714079133272171,1.7336449918085797,0.18742997686336096,0.5840887929400731,-0.016974949791481196,2.355598250259645,1.8040591652224613,0.5126339156763947,0.36061497955235927,0.4103900427611145,walking7,Christine,7,353,combined_test_data_wide.csv
-0.5852774250507354,0.5601356463713936,0.31375194233589887,-1.3789399862289429,0.3313789963722229,1.7103189826011658,-0.5958990156650543,0.5460671186447144,0.8101244389659641,0.026806434474408725,-1.679670920840689,32.8150803304959,3,-1.390136296749115,0.31359390571534146,0.09834113770180247,-1.9401521682739256,-0.8221113681793213,1.1180408000946043,-1.3109551072120667,0.2068386673927307,1.4250684408971892,-0.3183244423277375,-0.9809510782694795,101.5410030620573,0,0.2028629493713379,0.6927293078295892,0.47987389392606167,-0.9284143447875975,1.517742156982422,2.4461565017700195,0.12537765502929685,0.542290210723877,0.7218221873520512,0.04288966639307543,-0.8156651529490042,26.051363507684982,2,-0.08215171421878038,0.22648918404473695,0.05129735048925073,-0.3929322361946106,0.336225688457489,0.7291579246520996,-0.1283016800880432,0.1647071242332458,0.2409279034033519,0.43328141894266287,-0.8901087228982294,2.9023127319167434,1,0.5345497104525566,0.17209429810418098,0.029616447439970706,0.1371282488107681,0.8656533360481262,0.7285250872373581,0.5070281028747559,0.13026687502861023,0.5615690878110037,-0.08803627256210225,-0.4474688673819891,15.76799201924414,0,1.8303690600395202,0.11877942530121677,0.014108551874887333,1.6381447315216064,2.0398201942443848,0.4016754627227783,1.825492799282074,0.07240289449691772,1.8342190294032075,0.08880525549228474,-0.881051235592277,168.2179723912422,0,1247.4805220827263,2.2566082472935323,0.0,29.263871252536774,8.652832456374206,4953.538273633646,1.5790724601882984,0.0,69.50681483745575,5.082980752998593,702.071904600528,2.514908100995623,2.0,20.425495535641254,10.246764924453112,80.98546375848788,2.151745034279887,2.0,7.407407707166929,7.760555688057822,751.3388037451132,1.7073350809267624,0.0,26.72748552262783,5.266148228123662,8393.261066993316,0.4927678309463092,0.0,91.51845300197601,0.9432730154609694,2.5953276598453523,1.7300949266146068,0.7647236502156121,0.6230262797812605,0.13036469692406383,2.575166991399601,1.9278638072520038,0.5358879211725317,0.9248459299376585,0.6661350734083281,walking7,Christine,7,354,combined_test_data_wide.csv
0.280222430229187,0.42926518499826993,0.1842685990515989,-0.4336786866188049,1.5117921829223633,1.9454708695411682,0.2488943338394165,0.2570666074752807,0.5126336015666068,0.8186533835009234,0.7573232985662819,13.139660472757527,3,-0.9390280961990356,0.2315475590872267,0.053614272119252744,-1.305123209953308,-0.4704663753509521,0.834656834602356,-0.8897631168365479,0.16205132007598877,0.9671546089278787,0.07829003192770422,-1.0115982579324978,46.769401878521904,0,0.40573314666748045,0.3926913834527225,0.15420652263801313,0.0183849334716796,1.517742156982422,1.4993572235107424,0.212982177734375,0.1185331344604493,0.5646467116194943,1.5341018217779256,1.3944674027517143,15.941295447135419,0,-0.11886424755677577,0.16524794967348963,0.02730688487129216,-0.3929322361946106,0.154498279094696,0.5474305152893066,-0.0955767631530761,0.11544487252831451,0.2035573487215105,-0.2229500304762105,-0.9897813287657176,2.0717797109265317,2,0.4204837876558304,0.10057222909851563,0.010114773265844312,0.2495587617158889,0.6656399369239807,0.41608117520809185,0.3864538669586181,0.03435701131820673,0.4323440631571547,1.0690806293232609,0.5980994713413383,9.346069447361888,0,1.7221936178207398,0.08928676722847699,0.007972126802112234,1.4633619785308838,1.862406134605408,0.39904415607452415,1.7345541715621948,0.06679880619049072,1.724506591481923,-0.6410010331866184,0.8345322394336407,148.69614920323002,0,426.6472748233776,2.845025233146737,0.0,14.01112151145935,12.825349685674652,2271.4522537770295,1.3448383460182889,0.0,46.95140480995178,3.5291899510730276,604.3066190592544,2.281277043908966,0.0,20.286657333374023,8.0726301831985,69.45537945721138,2.0233224534849064,0.0,5.9432123778387895,6.712266178763721,454.66000578578905,1.6630308913384741,0.0,21.02418938279152,5.425312724554312,7424.84230165886,0.7404277626878278,0.0,86.10968089103699,2.0174405592345472,1.7224741744995118,1.1888149268447161,0.6599686368919516,-0.19024919058314027,-0.5203179018364444,2.302432985510677,1.7865664614108427,-0.16933090835291917,0.017086774428068087,0.6554531179419845,walking7,Christine,7,355,combined_test_data_wide.csv
0.9408562421798706,0.4808100162254076,0.2311782717026767,0.2488943338394165,1.9918441772460933,1.7429498434066768,0.9850914478302002,0.40304943919181824,1.0565929869876591,0.4220762530131631,-0.7416686227375204,55.81943700757519,0,-0.7179548978805542,0.34328075128504554,0.11784167420282529,-1.3760507106781006,0.0462176799774169,1.4222683906555176,-0.7506745457649231,0.16509312391281122,0.7958020542782622,0.0924578374824566,-0.07966635916470821,31.665045479675115,1,0.30238582611083986,0.46148827386353525,0.21297142691354531,-0.6173439025878906,1.3584108352661133,1.975754737854004,0.212982177734375,0.20791435241699216,0.5517323760178302,0.22850159678552384,0.19552770250515783,15.220430737314018,3,0.011821608114987609,0.14135339459301646,0.019980782162969016,-0.2441795468330383,0.2867469191551208,0.5309264659881591,0.019968031905591453,0.12463782634586085,0.14184686313554262,0.05324801615811367,-0.9163776624198139,1.006026629069668,5,0.4223706752061844,0.14698142292681665,0.02160353868559174,0.1780968606472015,0.7900446057319641,0.6119477450847626,0.3830065131187439,0.046181276440620395,0.44721418354041476,0.8378001796464736,0.12251408471149805,10.00002629798599,0,1.4191321873664855,0.299229660409535,0.08953838966880565,0.9471408724784852,1.8445698022842407,0.8974289298057555,1.3927077651023865,0.28547292947769143,1.4503360144767803,-0.13430390027439582,-1.5516341364354966,105.17372774441958,0,2501.9638193917754,1.7730505664251028,0.0,47.04281210899353,5.220814039737754,1435.5731835622876,2.1002987518039182,0.0,35.89774489402771,7.096823983206581,494.73785540266175,2.377933357756618,0.0,15.119291305541992,9.933548885753568,25.252414414798825,2.747036920766212,6.0,3.3760672319595444,15.724654757128038,472.9946404340706,1.7027216167234653,0.0,21.11853376030922,5.2632218579813905,5146.460845867446,1.3340951518782063,0.0,70.95660936832428,3.5607016605648116,2.1011557579040527,1.3324173801939374,-0.28326789501801025,0.4706399060593932,-0.6380862687973805,1.961317716073245,1.499223617823312,0.41854034921520267,-0.10273961050169192,-0.15843710499082642,walking7,Christine,7,356,combined_test_data_wide.csv
1.1793347597122192,0.30891146150643334,0.09542629105004063,0.5966764092445374,1.9918441772460933,1.395167768001556,1.137138605117798,0.1268289089202883,1.2191213091876945,0.6452693330496935,0.789097891815056,74.31283832577591,0,-0.4815864562988281,0.48816641550730877,0.23830644922925445,-1.3760507106781006,0.4940931797027588,1.8701438903808594,-0.4653174877166748,0.3866633176803589,0.6857346163930457,-0.0792181983790054,-0.6187237540969162,23.511598205985877,3,0.17369745254516603,0.8508736730871731,0.7239860075528575,-1.768763542175293,1.5388774871826172,3.30764102935791,0.1890459060668945,0.6703462600708008,0.868422024463646,-0.33045078865404826,-0.5359632865584594,37.70784062867688,5,0.0908357261866331,0.2147614965772342,0.04612250041209338,-0.2441795468330383,0.4457584023475647,0.689937949180603,0.1301502734422683,0.21038878709077818,0.2331815377853623,-0.06487360739024703,-1.3188948036729264,2.7186814781973174,5,0.3779157396778464,0.21693302969088565,0.04705993937086667,-0.0093761486932635,0.7900446057319641,0.7994207544252276,0.3716651797294616,0.1935683190822601,0.43575250506121066,0.007809445231780245,-1.0127409027196692,9.494012283356021,2,1.1430587482452392,0.10566263818516174,0.0111645931082484,0.9471408724784852,1.3220535516738892,0.37491267919540394,1.1484366655349731,0.09267902374267578,1.1479320080249622,-0.1345332391421645,-1.1862119916636307,65.88739475241108,0,3596.359052476246,1.6909706003455935,0.0,58.96673798561096,5.943097828430551,877.6968487627257,2.572158740636939,0.0,24.079322814941406,10.61481908948332,980.409521992772,2.7371493976996626,6.0,24.288661168860976,13.704424281589878,78.28094839474917,2.631829537208708,6.0,5.359643278254276,11.495932829686673,415.8756899542178,2.046449484723236,0.0,18.89578698389232,7.028133015843615,3280.4139962352433,0.7613236984965469,0.0,57.15293741226196,1.7881744692280197,2.4591635942459105,1.5687647576734378,-0.6094204810745398,0.4264909146562401,-0.779582994284168,1.7259014536067843,1.2405376334101674,0.3836706067803034,0.34165622448875654,0.557948768611406,walking7,Christine,7,357,combined_test_data_wide.csv
0.9184669321775436,0.403062782774528,0.16245960685794633,-0.4859816431999206,1.4225084781646729,1.9084901213645935,1.025144100189209,0.17203938961029053,1.0030160080285733,-2.0001043247399735,4.115366582303468,50.30205561807874,1,-0.16727523803710936,0.4737417477740016,0.22443124358396574,-0.8519808053970337,0.6437945365905762,1.4957753419876099,-0.1419856548309326,0.4652764797210693,0.5024064578051692,0.13576977987519667,-1.2943085538300207,12.620612442216867,4,-0.3871173858642578,0.9957311675166307,0.9914805579640324,-2.240046501159668,1.5388774871826172,3.778923988342285,-0.1533641815185547,0.3722972869873047,1.068335353904573,-0.12811924436731556,-0.4513685337748252,57.067021420120454,6,0.009240252077579518,0.2547846637062864,0.06491522485992546,-0.4408954679965973,0.4457584023475647,0.886653870344162,-0.04129335656762115,0.1710522547364235,0.2549521663339668,0.07455106891790403,-1.0263040574873812,3.250030355919133,5,0.2091134213656187,0.21874300353809253,0.04784850159686597,-0.1503348052501678,0.5818041563034058,0.7321389615535736,0.17389174550771708,0.1880891998298465,0.3026167949603934,0.16500685403925983,-1.1365110561285496,4.5788462296050385,4,1.0286743974685668,0.17264331419329662,0.029805713935645337,0.719165563583374,1.2691941261291504,0.5500285625457764,1.067906677722931,0.13165748119354248,1.0430612301983833,-0.4819743590951038,-0.922511494165819,54.398836497148224,0,2311.814647017142,1.9911416080981743,0.0,45.92334660887718,6.154017817383298,350.44573109242486,2.558489928208003,4.0,11.77476781984908,10.30693959880344,1613.9989940858395,2.0766218123553313,2.0,25.63187541226992,7.665452908069629,81.25432944770542,2.4536869447491125,4.0,6.150604891658977,12.86731136966784,169.07471178708545,2.307447603862876,0.0,10.455671068280935,9.446140432801291,2682.683031840936,0.7824527321637978,0.0,51.433719873428345,1.5308082748653802,2.181301808953285,1.434553126368584,-0.29537250418694383,-0.02996227526850336,-0.8105913515090848,1.4830485441535712,1.0978444442110835,0.7234823671240761,0.8290528129238564,0.8109875573479624,walking7,Christine,7,358,combined_test_data_wide.csv
0.44691737174987795,0.737048844576363,0.5432409992913516,-0.6383487582206726,1.636349320411682,2.2746980786323547,0.7996926307678223,0.5678160190582275,0.8619606351006814,-0.17775896779910028,-1.4598483465811982,37.14880682315851,3,-0.34444360733032225,0.5641617841841572,0.3182785187338516,-1.4435145854949951,0.6437945365905762,2.0873091220855713,-0.2630679607391357,0.46644985675811773,0.6609991810619562,-0.030332455104664983,-0.7935424608269801,21.84599586822884,3,-0.12425422668457031,1.3395821853198524,1.7944804312263114,-2.240046501159668,2.723196029663086,4.963242530822754,-0.1533641815185547,0.6181039810180664,1.3453325031661474,0.6235071035217803,-0.1995383682971128,90.4959772037646,6,-0.1183712913095951,0.3513567989620329,0.12345160017684643,-0.9239752888679504,0.5277456045150757,1.4517208933830261,-0.0710955187678337,0.20564240962266916,0.37076051945042293,-0.2654544721196442,-0.11465590750168753,6.873168139157372,5,0.05730541940778494,0.26842044970822676,0.0720495378215667,-0.6052694916725159,0.5247811675071716,1.1300506591796875,0.1149619072675705,0.1779469773173332,0.2744693952248025,-0.4806982287046689,-0.12514040242994318,3.766672445753442,4,0.8620907115936279,0.1621942851334951,0.02630698612996551,0.5467476844787598,1.1894385814666748,0.642690896987915,0.8536125421524048,0.10968261957168579,0.8772156981871524,0.10583578971559002,-0.6532590846310078,38.475369057298664,0,1178.389092043736,2.5364165548636564,0.0,22.345868587493896,10.198063494766622,694.4516449941276,2.4388212340165736,0.0,17.222180366516113,9.434617658217222,2281.698321155341,2.4378277385147773,2.0,36.657879789706996,10.675965366128237,189.34390673681065,2.4635368050390496,4.0,8.593334924925415,10.145330220967832,98.27170001071372,2.6183800955417365,4.0,5.0957825849566305,11.77946895358499,1890.8847202024763,1.4668265597724546,0.0,43.1045355796814,4.7273957654354515,2.330661063194275,1.5237498683097634,-0.054214154821812355,0.090776029131044,-0.8486675497203194,1.3699195646122098,0.9725273230412569,0.7162110116327982,0.38064826067220764,0.6636671976252537,walking8,Christine,8,359,combined_test_data_wide.csv
-0.09612208679318428,0.6622150235259373,0.43852873738345766,-0.8466493487358093,1.636349320411682,2.4829986691474915,-0.230275422334671,0.2521451413631439,0.6691548348124925,1.4628227498087152,1.1872959216142451,22.388409647646704,2,-0.43263198852539064,0.4138249538462091,0.17125109242581707,-1.4435145854949951,0.3489933013916015,1.7925078868865967,-0.3222630023956299,0.20760726928710938,0.5986831632184513,-0.839787295937321,0.16552838754448063,17.92107649606254,2,0.33179931640625,1.0501097379874464,1.1027304618160634,-1.2143449783325195,2.723196029663086,3.9375410079956055,0.1560440063476562,0.3899245262145996,1.1012816389024735,0.8677236003589882,0.08967751114868339,60.641062409185906,4,-0.12596913492307066,0.3338384705666523,0.11144812443028154,-0.9239752888679504,0.5277456045150757,1.4517208933830261,-0.11947511509060854,0.10566902393475175,0.356814163653222,-0.21232443688441494,0.43773404914641434,6.365817369177415,2,0.11771845996379851,0.26738036989634106,0.07149226220590418,-0.6052694916725159,0.4444094598293304,1.0496789515018463,0.1733005344867706,0.1486860513687134,0.29214704862817387,-1.0878850422616937,0.5142120700134334,4.2674949011076295,2,0.7638673174381256,0.12290085224666639,0.01510461948295692,0.5467476844787598,1.124138593673706,0.5773909091949463,0.7460449934005737,0.08002200722694397,0.77369108701928,0.6303524009426367,0.011102564962079065,29.929894906653754,0,571.2270317598429,2.4919143306128198,2.0,16.631371482035842,10.666974911694556,681.9845113663681,2.14690741293683,0.0,21.63159942626953,7.387399268259689,1653.6307978266016,2.15990889840497,4.0,28.506407658455576,8.537361272542274,178.96275057608645,2.432555137180523,4.0,8.063145635728958,9.683256372396144,124.00812895318042,2.4485956301232035,4.0,6.8205169228422955,9.64542543640615,1477.5625507131508,1.321038767843732,0.0,38.19336587190628,3.9777574105343585,1.7555523236095905,1.1376227461674675,-0.5078820935821136,0.6097896393764063,-0.8434667598019434,1.290223639961332,0.8817383621431424,0.5968993104718163,0.3720883102263191,0.14723518622203768,walking7,Christine,7,360,combined_test_data_wide.csv
-0.07195940807461737,0.35675230338253444,0.1272722059687439,-0.8466493487358093,0.4848758578300476,1.331525206565857,-0.0587364882230758,0.22390268743038172,0.36393730556126447,-0.6242883463915836,-0.26589660634435397,6.622518118959659,1,-0.02629324436187744,0.2954839788913839,0.0873107817814838,-0.5298702716827393,0.4308598041534424,0.9607300758361816,-0.0503199100494384,0.2535188198089598,0.2966515067896288,-0.12693205760699883,-0.9924161111071177,4.40010582402786,6,0.29307266235351564,0.335168651604147,0.11233802501814207,-0.232609748840332,0.7641925811767578,0.9968023300170898,0.2613458633422851,0.311756134033203,0.4452298400120098,-0.1288348915666666,-1.3447087601499366,9.911480521855992,3,0.0982507124915719,0.2953851477282144,0.08725238549841904,-0.3155914843082428,0.554108738899231,0.8697002232074738,-0.0080438358709216,0.222479517571628,0.31129662382287504,0.3280089627404831,-1.4089272627136278,4.845279400176029,1,0.08794793926179408,0.263866736700881,0.06962565473717207,-0.4284217059612274,0.4444094598293304,0.8728311657905579,0.158478558063507,0.1657063663005829,0.2781375464721876,-0.6156211842046319,-0.685355349333792,3.8680247378784154,2,0.667805597782135,0.15772701246235812,0.024877810460300877,0.232288658618927,0.8668690323829651,0.6345803737640381,0.6948675513267517,0.08043831586837769,0.6861793693266036,-1.1171461259917135,0.6561429788350233,23.542106344472778,0,172.03564848705312,2.8483788246064967,2.0,7.792416320277503,13.35667086292583,110.86681397453827,2.2895281020549696,2.0,9.635201063648916,9.987349497432172,355.151494820122,2.1814861820698015,0.0,14.653633117675781,7.8523173062048315,133.1984881357776,2.149383213470465,2.0,9.747214455124578,8.081443051735782,106.36916847245561,2.0463501885213,2.0,7.677978902874955,7.53045352847207,1146.0080541482628,1.5033098659012814,0.0,33.39027988910675,4.454906133277645,0.9038242323696614,0.6106911412780164,0.39723411460369523,0.3728382125404795,0.054405215554697677,1.1660637855902314,0.7938009436650835,-0.7108878368458346,-0.4280306656332979,0.033381572257951485,walking8,Christine,8,361,combined_test_data_wide.csv
