time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761316119673513500,2.968513427734375,3.04803674004376,5.20653754696846,16.133222673022747,Jean,jumping5,5,2.968513427734375,-0.0371822007000446,0.4615551233291626,-0.1149863302707672
1761316119683496400,2.978496337890625,2.9524282481133937,5.017864402371645,16.190774698281288,Jean,jumping5,5,2.978496337890625,-0.2021863609552383,0.0960096344351768,-0.0384491272270679
1761316119693478700,2.988478759765625,2.8175398851960898,4.9099891340643165,16.111290242677924,Jean,jumping5,5,2.988478759765625,-0.3617685735225677,-0.2981115877628326,0.019217362627387
1761316119703461400,2.99846142578125,2.458254737871885,4.765067160649598,15.771438694620132,Jean,jumping5,5,2.99846142578125,-0.4956696629524231,-0.6126470565795898,0.0232913438230752
1761316119713443600,3.008443603515625,2.071323897122592,4.691712293842435,15.065607470035552,Jean,jumping5,5,3.008443603515625,-0.5976141095161438,-0.7971764206886292,0.0167357064783573
1761316119723425300,3.01842529296875,1.946541333156079,4.551476140156388,14.120374784135818,Jean,jumping5,5,3.01842529296875,-0.6957534551620483,-0.8859808444976807,0.0574450753629207
1761316119733408500,3.028408447265625,1.9926171478934585,4.487325447285175,13.25015846851468,Jean,jumping5,5,3.028408447265625,-0.7946829199790955,-0.9291836619377136,0.1193710267543792
1761316119743390500,3.038390380859375,2.0530426827616988,4.591124259933829,12.450133879494668,Jean,jumping5,5,3.038390380859375,-0.8827402591705322,-0.9665489792823792,0.1757465749979019
1761316119753373700,3.048373779296875,1.980929194317758,4.5189220702931285,11.690353622579574,Jean,jumping5,5,3.048373779296875,-0.9392035007476808,-0.9616881608963012,0.2257399559020996
1761316119763355400,3.05835546875,1.9787189709223805,4.159855826416611,10.77919505571723,Jean,jumping5,5,3.05835546875,-1.0344350337982178,-0.9474172592163086,0.2807094752788543
1761316119773337600,3.068337646484375,1.91686807942614,3.532782204465568,9.88033366037011,Jean,jumping5,5,3.068337646484375,-1.2159219980239868,-0.9728429913520812,0.3082452416419983
1761316119783320300,3.0783203125,1.7152816772423685,2.821358858962357,8.974692980146408,Jean,jumping5,5,3.0783203125,-1.4213850498199463,-0.9660743474960328,0.3535609841346741
1761316119793302500,3.088302490234375,1.7911524723932146,1.8454519255965949,7.3235168414592735,Jean,jumping5,5,3.088302490234375,-1.6542398929595947,-0.8739579916000366,0.4872663021087646
1761316119803285500,3.098285400390625,1.6896620828174054,0.6614993309050798,4.7358927963525055,Jean,jumping5,5,3.098285400390625,-1.8572372198104856,-0.7417603135108948,0.6132704615592957
1761316119813267500,3.108267333984375,1.027329369828105,-0.8113283655837178,1.0734650980591771,Jean,jumping5,5,3.108267333984375,-2.0079894065856934,-0.7983556985855103,0.77845299243927
1761316119823249700,3.118249755859375,0.7176663315460086,-2.840608918355405,-3.624500995481014,Jean,jumping5,5,3.118249755859375,-2.1448516845703125,-1.201546549797058,1.0155223608016968
1761316119833232400,3.128232421875,0.3341559667646884,-4.939621471261978,-9.387032256788014,Jean,jumping5,5,3.128232421875,-2.1708455085754395,-1.9124270677566528,1.232566237449646
1761316119843214600,3.138214599609375,-1.4954983779802915,-5.934805644288659,-15.975757152116298,Jean,jumping5,5,3.138214599609375,-2.184307098388672,-2.7036383152008057,1.3595129251480105
1761316119853197600,3.148197509765625,-5.243424385339021,-4.9246997964620585,-22.321544228696823,Jean,jumping5,5,3.148197509765625,-2.2019243240356445,-3.02125883102417,1.3849948644638062
1761316119863179500,3.158179443359375,-10.237697484242917,-2.2995864170469345,-28.8068192709446,Jean,jumping5,5,3.158179443359375,-1.9973748922348025,-2.534706115722656,1.2631871700286863
1761316119873161500,3.168161376953125,-14.635608618062731,-0.0614899492293596,-35.55286121861934,Jean,jumping5,5,3.168161376953125,-1.3898481130599976,-1.4612057209014893,1.099692463874817
1761316119883144700,3.178144775390625,-16.60103424603939,0.7272701723240316,-40.97598516850472,Jean,jumping5,5,3.178144775390625,-0.508253276348114,-0.094129666686058,0.9499349594116212
1761316119893126400,3.18812646484375,-16.717377482962608,0.811423423456028,-43.07475076091289,Jean,jumping5,5,3.18812646484375,0.3256996870040893,0.9900298714637756,0.8493449687957764
1761316119903109600,3.198109619140625,-15.135664756602049,1.0680202766567468,-39.82481840660572,Jean,jumping5,5,3.198109619140625,0.7938814759254456,1.4898226261138916,0.8089179396629333
1761316119913091300,3.20809130859375,-12.141173144263028,0.7087314030054956,-32.27401607356072,Jean,jumping5,5,3.20809130859375,0.9234791994094848,1.3991215229034424,0.7548549771308899
1761316119923073500,3.218073486328125,-9.563363806205988,-0.2356241347335279,-24.036596919488904,Jean,jumping5,5,3.218073486328125,0.8710976839065552,0.8341922760009766,0.6062380075454712
1761316119933056500,3.228056396484375,-7.740486700510978,-1.462665637306124,-17.27008033906221,Jean,jumping5,5,3.228056396484375,0.7336708903312683,0.129052460193634,0.4326007068157196
1761316119943038500,3.23803857421875,-5.898319787934423,-2.5897666100934145,-12.519714196199178,Jean,jumping5,5,3.23803857421875,0.6180700659751892,-0.4546377956867218,0.3058141469955444
1761316119953021400,3.248021484375,-4.139275102941691,-2.875667664515972,-9.608224692195654,Jean,jumping5,5,3.248021484375,0.5464395880699158,-0.8104158639907837,0.2313966304063797
1761316119963003400,3.25800341796875,-2.833473367387056,-2.4538936200529338,-7.798711510464549,Jean,jumping5,5,3.25800341796875,0.4970510303974151,-0.8757445812225342,0.1487675309181213
1761316119972985600,3.267985595703125,-2.263399105247855,-2.037688900154829,-6.239617443147301,Jean,jumping5,5,3.267985595703125,0.4241613745689392,-0.6519210934638977,0.0352606698870658
1761316119982968600,3.277968505859375,-2.0536963243648407,-1.8189651929482813,-4.483694397306442,Jean,jumping5,5,3.277968505859375,0.329685240983963,-0.2902180254459381,-0.1256491541862487
1761316119992950500,3.287950439453125,-1.937700293444097,-1.5207605372697115,-2.4323621717244386,Jean,jumping5,5,3.287950439453125,0.2211135029792785,0.1222659349441528,-0.3223049640655517
1761316120002933500,3.29793359375,-1.846274347895384,-1.262290218347311,-0.2747925081700086,Jean,jumping5,5,3.29793359375,0.1416335850954055,0.5034253597259521,-0.5261953473091125
1761316120012915700,3.307915771484375,-1.5960095472604034,-0.9704078975580632,1.6512568027079104,Jean,jumping5,5,3.307915771484375,0.1061171293258667,0.8293414115905762,-0.6902380585670471
1761316120022897400,3.3178974609375,-1.0017381247147916,-0.4390791072681546,3.2929058191150427,Jean,jumping5,5,3.3178974609375,0.1128108948469162,1.0368659496307373,-0.786101222038269
1761316120032880600,3.327880615234375,-0.1347922090664506,0.1900624069981276,4.81102548648715,Jean,jumping5,5,3.327880615234375,0.1502163261175155,1.1404623985290527,-0.8175497055053711
1761316120042862300,3.3378623046875,0.7620330042779445,0.5897421085529029,6.221669698524475,Jean,jumping5,5,3.3378623046875,0.185564637184143,1.093429446220398,-0.817550778388977
1761316120052845600,3.347845458984375,1.342715169671178,0.8620012988530099,7.559984587410092,Jean,jumping5,5,3.347845458984375,0.1680231988430023,0.908936083316803,-0.8314929604530334
1761316120062827500,3.35782763671875,1.4549308052703738,1.1734789853416383,8.7880370205909,Jean,jumping5,5,3.35782763671875,0.0741774588823318,0.6921068429946899,-0.8995676040649414
1761316120072809500,3.3678095703125,1.2815053525574505,1.6050247744955122,9.808480722558498,Jean,jumping5,5,3.3678095703125,0.004170412197709,0.6364683508872986,-0.9845283031463624
1761316120082792400,3.37779248046875,1.1261724597655236,2.279184265009313,10.212593438124657,Jean,jumping5,5,3.37779248046875,0.0767883136868476,0.7858700752258301,-1.0188747644424438
1761316120092774400,3.3877744140625,1.3972899326846002,3.284224500009417,9.721723061081766,Jean,jumping5,5,3.3877744140625,0.3162927627563476,1.101105570793152,-0.976493775844574
1761316120102757400,3.39775732421875,2.025004044496268,4.034563559362292,9.010259968090056,Jean,jumping5,5,3.39775732421875,0.6858760118484497,1.4433146715164185,-0.8647541999816895
1761316120112739600,3.407739501953125,2.581293380780518,4.259467124247551,8.835578523966669,Jean,jumping5,5,3.407739501953125,1.1344832181930542,1.673866868019104,-0.7435643672943115
1761316120122721500,3.417721435546875,2.8681700022369623,4.395952400967478,9.441173012298345,Jean,jumping5,5,3.417721435546875,1.5526849031448364,1.6869131326675415,-0.6520956754684448
1761316120132704500,3.42770458984375,2.820237453716993,4.625495900613069,10.74446861025095,Jean,jumping5,5,3.42770458984375,1.852224826812744,1.500976800918579,-0.6025031208992004
1761316120142686700,3.437686767578125,2.809540118613839,4.6080300942882895,12.653348759663103,Jean,jumping5,5,3.437686767578125,1.96128249168396,1.1435853242874146,-0.5409911274909973
1761316120152669400,3.44766943359375,3.0065096746519204,4.45473426028192,14.799562331944704,Jean,jumping5,5,3.44766943359375,1.893001198768616,0.6787175536155701,-0.4697017967700958
1761316120162651600,3.457651611328125,3.301261559528112,4.414951992730796,16.7685675719738,Jean,jumping5,5,3.457651611328125,1.6563618183135986,0.1384583711624145,-0.3880719840526581
1761316120172633300,3.46763330078125,3.6326705656722185,4.320626526348293,18.401340623486043,Jean,jumping5,5,3.46763330078125,1.2585633993148804,-0.4888598620891571,-0.3115473687648773
1761316120182616600,3.477616455078125,3.809961023250222,4.06694373396337,19.67705730963945,Jean,jumping5,5,3.477616455078125,0.7726063132286072,-1.0054521560668943,-0.2389675974845886
1761316120192598500,3.4875986328125,3.9418703703567375,3.7476518665924665,20.106622446370125,Jean,jumping5,5,3.4875986328125,0.2717943489551544,-1.2715325355529783,-0.1610011607408523
1761316120202581500,3.49758154296875,4.032600734856724,3.657129884146154,19.475839156246185,Jean,jumping5,5,3.49758154296875,-0.16059210896492,-1.3830655813217163,-0.0829229056835174
1761316120212563500,3.5075634765625,3.865049288743734,3.781534554710984,18.043543084371088,Jean,jumping5,5,3.5075634765625,-0.4732629656791687,-1.403231859207153,-0.0311172362416982
1761316120222545700,3.517545654296875,3.4696260755896566,3.775307643020153,16.389231570267675,Jean,jumping5,5,3.517545654296875,-0.670261025428772,-1.2965826988220217,-0.0221433956176042
1761316120232528400,3.5275283203125,3.03029883877933,3.719650345467031,14.82088569048047,Jean,jumping5,5,3.5275283203125,-0.7977665066719055,-1.0251318216323853,-0.0654426664113998
1761316120242510600,3.537510498046875,2.761919120261073,3.618171792459488,13.402164554971456,Jean,jumping5,5,3.537510498046875,-0.91110098361969,-0.763214111328125,-0.0885315239429473
1761316120252493600,3.54749365234375,2.607681329229474,3.476026590281725,12.422549122476576,Jean,jumping5,5,3.54749365234375,-1.0060642957687378,-0.558940589427948,-0.084530659019947
1761316120262475500,3.5574755859375,2.7107641025632616,3.252705910673737,11.556320415186882,Jean,jumping5,5,3.5574755859375,-1.0780593156814575,-0.4242853820323944,-0.0482988320291042
1761316120272457500,3.56745751953125,3.009762831228972,2.8971391993507742,10.670489181804657,Jean,jumping5,5,3.56745751953125,-1.116794228553772,-0.4175390601158142,0.0192708894610404
1761316120282440400,3.5774404296875,3.140159727945924,2.4257614582851525,9.783413501319288,Jean,jumping5,5,3.5774404296875,-1.1277090311050415,-0.4597693383693695,0.1278100609779358
1761316120292422700,3.587422607421875,3.3224285584583875,1.7381217239513993,8.573549051257967,Jean,jumping5,5,3.587422607421875,-1.1611945629119873,-0.4822685122489929,0.264567106962204
1761316120302405600,3.597405517578125,3.5431796798393127,0.7905011200018227,7.112918865302205,Jean,jumping5,5,3.597405517578125,-1.223921537399292,-0.5371919274330139,0.3588224351406097
1761316120312387600,3.6073876953125,3.281046454495191,-0.3490978075698018,5.444434448939561,Jean,jumping5,5,3.6073876953125,-1.3140010833740234,-0.6390120387077332,0.4607264399528503
1761316120322369500,3.61736962890625,2.9335195495039224,-1.770414074138552,3.295378346708417,Jean,jumping5,5,3.61736962890625,-1.487445831298828,-0.689765214920044,0.6507724523544312
1761316120332352500,3.6273525390625,3.018691403093934,-3.657254679569602,0.600099398046732,Jean,jumping5,5,3.6273525390625,-1.866986989974976,-0.741535484790802,0.9085353016853333
1761316120342334500,3.63733447265625,3.012076661129296,-5.695418796020746,-3.057349342790246,Jean,jumping5,5,3.63733447265625,-2.3580167293548584,-0.8493847250938416,1.1655174493789673
1761316120352317700,3.647317626953125,1.6057681402087212,-6.791105662760138,-8.352926524692773,Jean,jumping5,5,3.647317626953125,-2.766608715057373,-1.0418167114257812,1.3383619785308838
1761316120362299400,3.65729931640625,-1.840927433909476,-5.837829371136427,-15.356968251168729,Jean,jumping5,5,3.65729931640625,-3.070496082305908,-1.3024085760116575,1.2774999141693115
1761316120372281600,3.667281494140625,-6.81682053425312,-3.420924588523805,-22.96247481882572,Jean,jumping5,5,3.667281494140625,-3.089405059814453,-1.5998077392578125,1.008657455444336
1761316120382264600,3.6772646484375,-11.877746664237977,-0.794637196893245,-31.21267162140608,Jean,jumping5,5,3.6772646484375,-2.402355909347534,-1.7307285070419312,0.7212643623352051
1761316120392246500,3.68724658203125,-15.155172590148448,1.3490978564456104,-41.18359331519604,Jean,jumping5,5,3.68724658203125,-1.033768892288208,-1.3664264678955078,0.5664446949958801
1761316120402229500,3.6972294921875,-15.935591145944594,2.631976689313352,-49.85834707095623,Jean,jumping5,5,3.6972294921875,0.5819828510284424,-0.5751467943191528,0.5507137179374695
1761316120412211500,3.70721142578125,-15.15384221832752,3.4759783672258258,-52.67231494288444,Jean,jumping5,5,3.70721142578125,1.81230890750885,0.2611533999443054,0.7064980268478394
1761316120422193400,3.717193359375,-12.987699956738949,4.195543225869536,-47.772094923162456,Jean,jumping5,5,3.717193359375,2.313812017440796,0.8137461543083191,0.9139679074287416
1761316120432176600,3.7271767578125,-10.310788439416886,3.790697519853711,-37.649122719252105,Jean,jumping5,5,3.7271767578125,2.3175737857818604,1.1238014698028564,0.9949088096618652
1761316120442158300,3.737158447265625,-8.394809271654486,2.083039907748997,-27.37603594172001,Jean,jumping5,5,3.737158447265625,2.061879873275757,1.1947290897369385,0.9182388186454772
1761316120452141600,3.7471416015625,-7.254377254259586,0.1458542858287692,-19.12015057210922,Jean,jumping5,5,3.7471416015625,1.7710542678833008,1.1156824827194214,0.7854040861129761
1761316120462123500,3.75712353515625,-5.912312657451629,-1.158162466005236,-13.302533967918157,Jean,jumping5,5,3.75712353515625,1.5658648014068604,0.9421546459197998,0.6441813111305237
1761316120472105500,3.76710546875,-4.300854781168699,-1.7006369196876885,-9.424726904410123,Jean,jumping5,5,3.76710546875,1.4799883365631104,0.7210755348205566,0.5362314581871033
1761316120482088400,3.77708837890625,-2.879190870206058,-1.673004670266062,-6.615914515548944,Jean,jumping5,5,3.77708837890625,1.5040264129638672,0.4702030122280121,0.4522899985313415
1761316120492070400,3.7870703125,-1.6860037064403297,-1.3590423273548482,-4.288305680719017,Jean,jumping5,5,3.7870703125,1.5969603061676023,0.1698610186576843,0.3615947067737579
1761316120502053400,3.797053466796875,-0.8708110666438936,-1.0252017101496458,-1.990271899941564,Jean,jumping5,5,3.797053466796875,1.7223036289215088,-0.0973867624998092,0.2343987077474594
1761316120512035600,3.80703564453125,-0.4306982324138284,-0.7214993338376283,0.3350006008952856,Jean,jumping5,5,3.80703564453125,1.810358166694641,-0.2785906195640564,0.0815886557102203
1761316120522017500,3.817017578125,-0.2520823714509606,-0.3478036761060357,2.7013743429273367,Jean,jumping5,5,3.817017578125,1.8277966976165767,-0.3955919444561004,-0.0761086270213127
1761316120532000500,3.82700048828125,-0.0276122295469045,0.2138160614207387,5.058630128002166,Jean,jumping5,5,3.82700048828125,1.7916945219039917,-0.4423067271709442,-0.2291575670242309
1761316120541982500,3.836982421875,0.2824579282313585,0.8637602713495492,7.08873836376965,Jean,jumping5,5,3.836982421875,1.713729977607727,-0.3765949010848999,-0.3440911173820495
